CandidateID,exper,incent,ticket,member,earning fm,depend,work,Graduate,language_sorted,detected_languages,sentiment,CV_Score_1_to_5
EMP0040,5.0,15000,1000000,5,0,5,1.0,1.0,1,"['English', 'Hindi', 'Marathi']",0,3.555863781
EMP0024,3.0,5000,25000,5,2,4,1.0,1.0,1,"['English', 'Hindi']",0,3.566740996
EMP0415,3.0,15000,125000,3,0,2,1.0,1.0,-1,[],0,3.166833042
EMP0802,0.0,5000,350000,5,0,5,1.0,0.43,1,"['English', 'Hindi', 'Maithili']",0,3.264727978
EMP0631,9.0,2000,125000,3,0,3,1.0,1.0,1,"['English', 'Hindi']",0,3.843785
EMP0595,14.0,8000,2000000,3,0,3,1.0,1.0,-1,[],0,2.96149552
EMP0869,3.583333333,15000,350000,5,0,4,1.0,1.0,1,"['English', 'Hindi']",0,2.572464781
EMP0083,8.0,15000,350000,1,1,1,1.0,0.08,-1,[],0,3.555863781
EMP0619,13.0,5000,2000000,3,0,3,0.5,1.0,-1,[],0,3.314680029
EMP0693,5.0,15000,2000000,3,2,1,1.0,0.43,-1,[],0,4.243692953
EMP0432,7.0,15000,125000,3,3,4,1.0,1.0,1,"['English', 'Hindi', 'Kannada']",0,2.183434043
EMP0849,3.75,15000,25000,3,0,0,1.0,1.0,-1,[],0,2.849508785
EMP0019,5.0,5000,1000000,1,1,2,1.0,0.43,1,['English'],0,2.849508785
EMP0038,7.0,5000,1000000,3,0,2,1.0,1.0,1,"['English', 'Hindi', 'Telugu']",0,2.925649291
EMP0345,2.0,8000,125000,3,0,2,1.0,0.43,1,"['English', 'Hindi']",0,3.210341903
EMP0640,10.0,15000,125000,3,1,3,1.0,0.43,1,"['English', 'Hindi', 'Telugu']",0,3.832907785
EMP0455,4.0,8000,125000,3,1,2,1.0,0.08,1,"['English', 'Hindi', 'Telugu']",0,3.832907785
EMP0793,0.0,5000,1200000,3,0,0,1.0,1.0,1,"['English', 'Hindi', 'Malayalam']",0,3.555863781
EMP0403,3.0,5000,125000,3,2,3,1.0,1.0,1,"['English', 'Hindi']",0,2.96149552
EMP0220,12.0,8000,125000,5,0,4,1.0,1.0,1,"['English', 'Tamil']",0,2.194311258
EMP0120,1.0,0,0,5,2,0,1.0,1.0,1,"['English', 'Hindi']",0,2.572464781
EMP0197,2.0,8000,1000000,5,4,4,1.0,0.08,1,"['English', 'Tamil']",0,3.166833042
EMP0331,1.0,15000,1000000,5,1,2,1.0,0.43,1,"['English', 'Malayalam', 'Tamil']",0,3.838671374
EMP0696,7.0,8000,25000,3,2,2,1.0,1.0,1,"['English', 'Kannada', 'Tamil', 'Telugu', 'Urdu']",0,3.166833042
EMP0023,4.0,0,0,1,0,0,1.0,1.0,0,"['English', 'Hindi', 'Kannada', 'Marathi', 'Tamil']",0,4.461237255
EMP0087,4.0,5000,125000,5,4,2,1.0,1.0,-1,[],0,2.88214043
EMP0160,6.0,8000,0,3,1,3,1.0,1.0,1,"['English', 'Tamil']",0,3.555863781
EMP0274,8.0,8000,350000,3,0,4,1.0,1.0,1,"['English', 'Tamil']",0,2.183434043
EMP0012,4.0,5000,2000000,5,2,3,1.0,1.0,1,"['English', 'Hindi']",0,2.498873281
EMP0672,3.0,5000,2000000,5,2,2,1.0,0.43,1,"['English', 'Hindi', 'Telugu']",0,2.183434043
EMP0481,2.5,15000,25000,3,2,4,1.0,1.0,1,"['English', 'Hindi', 'Marathi']",0,2.226942903
EMP0841,0.0,8000,25000,5,0,2,0.0,0.0,1,"['English', 'Kannada', 'Telugu']",0,3.832907785
EMP0147,1.0,8000,2000000,3,1,4,1.0,1.0,1,"['English', 'Hindi', 'Marathi']",0,3.555863781
EMP0639,6.0,5000,350000,3,0,3,1.0,0.43,-1,[],0,3.166833042
EMP0168,3.0,15000,25000,5,1,5,1.0,1.0,1,"['English', 'Telugu', 'Urdu']",0,3.166833042
EMP0618,2.0,5000,125000,1,0,2,1.0,0.43,1,"['English', 'Marathi']",0,3.832907785
EMP0322,13.0,15000,125000,3,1,3,1.0,1.0,1,"['English', 'Tamil']",0,3.627570262
EMP0910,0.0,15000,1200000,3,0,1,0.0,0.0,-1,[],0,2.96149552
EMP0878,0.0,15000,1200000,3,0,0,0.0,0.0,1,"['English', 'Hindi']",0,3.849548589
EMP0241,3.0,5000,1000000,5,0,5,1.0,1.0,1,"['English', 'Tamil']",0,3.143193593
EMP0609,2.0,5000,1000000,5,2,2,1.0,0.43,1,"['English', 'Hindi']",0,3.166833042
EMP0370,2.0,15000,2000000,3,1,2,1.0,0.43,1,"['English', 'Hindi', 'Arabic', 'Telugu']",0,2.849508785
EMP0326,40.0,8000,1000000,3,0,4,1.0,1.0,1,"['English', 'Hindi', 'Marathi']",0,2.183434043
EMP0476,3.0,8000,125000,3,1,2,1.0,0.43,1,"['English', 'Malayalam', 'Tamil']",0,3.832907785
EMP0736,0.0,8000,1200000,5,0,1,0.0,0.0,1,"['English', 'Hindi', 'Kannada']",0,2.626850857
EMP0417,6.0,8000,125000,3,0,4,1.0,1.0,1,"['English', 'Hindi', 'Marathi']",0,2.572464781
EMP0855,0.0,8000,1200000,3,0,1,0.0,0.0,1,"['English', 'Malayalam', 'Tamil']",0,3.832907785
EMP0901,7.291666667,15000,1200000,3,0,0,1.0,1.0,1,"['English', 'Hindi']",0,3.166833042
EMP0848,3.3,15000,1200000,5,0,2,1.0,1.0,1,"['English', 'Hindi', 'Kannada', 'Marathi', 'Telugu']",0,3.555863781
EMP0349,2.0,2000,350000,3,2,2,1.0,0.08,1,"['English', 'Tamil']",0,4.610969262
EMP0505,2.0,2000,350000,3,1,3,1.0,0.43,1,"['English', 'Hindi']",0,2.994127165
EMP0299,3.0,5000,350000,5,1,4,1.0,1.0,1,"['English', 'Tamil']",0,3.555863781
EMP0472,2.0,0,1000000,3,1,3,1.0,0.43,1,"['English', 'Hindi']",0,2.849508785
EMP0899,8.125,15000,1200000,3,0,3,1.0,1.0,1,"['English', 'Hindi', 'Kannada', 'Tamil']",0,2.849508785
EMP0714,11.83333333,15000,1200000,5,0,7,1.0,0.43,1,"['English', 'Hindi']",0,3.944894519
EMP0483,4.0,15000,25000,3,1,3,1.0,1.0,-1,[],0,2.849508785
EMP0122,1.0,15000,2000000,3,2,1,1.0,0.43,1,"['English', 'Hindi', 'Dogri']",0,2.990912581
EMP0515,5.0,0,350000,3,1,3,1.0,1.0,1,['Hindi'],0,4.221938523
EMP0418,2.8,5000,25000,3,1,3,1.0,0.43,1,"['English', 'Kannada']",0,4.333925258
EMP0236,3.0,8000,2000000,1,2,1,1.0,0.43,1,"['English', 'Tamil']",0,1.0
EMP0284,5.0,8000,1000000,5,0,5,1.0,1.0,1,"['English', 'Tamil', 'Telugu']",0,2.301610651
EMP0541,3.0,5000,2000000,3,2,3,1.0,0.43,1,"['English', 'Hindi', 'Tamil', 'Telugu']",0,3.210341903
EMP0493,7.0,5000,1000000,0,3,4,1.0,1.0,1,"['English', 'Hindi']",0,3.555863781
EMP0104,9.0,15000,0,5,1,4,1.0,0.43,-1,[],0,3.555863781
EMP0588,5.0,5000,125000,5,5,2,1.0,0.43,1,"['English', 'Hindi']",0,2.96149552
EMP0431,2.0,15000,1000000,5,0,4,1.0,0.43,1,"['English', 'Hindi', 'Telugu']",0,3.166833042
EMP0907,0.0,8000,750000,5,0,3,0.0,0.0,1,"['English', 'Hindi']",0,3.660201907
EMP0469,6.0,15000,2000000,3,1,3,1.0,1.0,-1,[],0,3.166833042
EMP0015,1.0,2000,1000000,3,3,3,1.0,1.0,1,"['English', 'Hindi', 'Marathi']",0,2.96149552
EMP0876,0.0,8000,750000,5,0,4,0.0,0.0,1,"['English', 'Hindi', 'Gujarati']",0,3.854662215
EMP0401,2.0,5000,2000000,1,1,1,1.0,1.0,1,"['English', 'Hindi']",0,3.166833042
EMP0408,5.0,5000,125000,3,1,2,1.0,1.0,1,"['English', 'Hindi', 'Bengali']",0,3.660201907
EMP0248,7.0,15000,2000000,3,0,3,1.0,0.43,-1,[],0,3.166833042
EMP0148,3.0,8000,2000000,5,1,3,1.0,0.43,-1,[],0,2.96149552
EMP0422,10.0,15000,1000000,1,1,2,1.0,1.0,1,"['English', 'Hindi', 'Punjabi']",0,3.854662215
